======================================================================
TestGenEval Lite
  Examples: 12 across 1 repos
    pytest-dev/pytest: 12
  Strategies: ['random', 'greedy', 'cov_greedy', 'covqvalue2']
  Seeds: [42]
  Exec budget: 24
  Total runs: 48
======================================================================
  Connectivity: OK

Running 12 targets with 12 workers...
2026-09-23 00:59:39,195 INFO: Plan 0: ḡ=92, γE[v]=0.0, Q=92.0 (fn)
2026-09-23 00:59:39,603 INFO: Plan 2: ḡ=155, γE[v]=5.0, Q=160.0 (fn)
2026-09-23 00:59:43,259 INFO: Plan 1: ḡ=243, γE[v]=88.5, Q=331.5 (fn)
2026-09-23 00:59:43,261 INFO: Plan 0: ḡ=46.0, γE[v]=241.5, Q=287.5 (bayes)
2026-09-23 00:59:43,261 INFO: Plan 1: ḡ=121.5, γE[v]=207.7, Q=329.2 (bayes)
2026-09-23 00:59:43,261 INFO: Plan 2: ḡ=77.5, γE[v]=226.0, Q=303.5 (bayes)
2026-09-23 01:00:01,216 INFO: Plan 0: ḡ=29, γE[v]=14.5, Q=43.5 (fn)
2026-09-23 01:00:01,305 INFO: Plan 2: ḡ=127, γE[v]=0.0, Q=127.0 (fn)
2026-09-23 01:00:01,943 INFO: Plan 1: ḡ=41, γE[v]=43.0, Q=84.0 (fn)
2026-09-23 01:00:01,943 INFO: Plan 0: ḡ=14.5, γE[v]=25.2, Q=39.6 (bayes)
2026-09-23 01:00:01,943 INFO: Plan 1: ḡ=20.5, γE[v]=23.4, Q=43.9 (bayes)
2026-09-23 01:00:01,944 INFO: Plan 2: ḡ=63.5, γE[v]=0.0, Q=63.5 (bayes)
2026-09-23 01:00:12,212 INFO: Plan 0: ḡ=86, γE[v]=0.0, Q=86.0 (fn)
2026-09-23 01:00:12,640 INFO: Plan 2: ḡ=165, γE[v]=0.0, Q=165.0 (fn)
2026-09-23 01:00:14,571 INFO: Plan 1: ḡ=122, γE[v]=109.5, Q=231.5 (fn)
2026-09-23 01:00:14,571 INFO: Plan 0: ḡ=43.0, γE[v]=208.0, Q=251.0 (bayes)
2026-09-23 01:00:14,572 INFO: Plan 1: ḡ=40.7, γE[v]=215.5, Q=256.2 (bayes)
2026-09-23 01:00:14,572 INFO: Plan 2: ḡ=68.8, γE[v]=195.1, Q=263.9 (bayes)
2026-09-23 01:00:23,710 INFO: Plan 0: ḡ=11, γE[v]=0.0, Q=11.0 (fn)
2026-09-23 01:00:23,907 INFO: Plan 1: ḡ=13, γE[v]=0.0, Q=13.0 (fn)
2026-09-23 01:00:25,653 INFO: Plan 2: ḡ=10, γE[v]=12.0, Q=22.0 (fn)
2026-09-23 01:00:25,653 INFO: Plan 0: ḡ=3.7, γE[v]=3.8, Q=7.5 (bayes)
2026-09-23 01:00:25,653 INFO: Plan 1: ḡ=4.3, γE[v]=3.5, Q=7.8 (bayes)
2026-09-23 01:00:25,654 INFO: Plan 2: ḡ=3.3, γE[v]=4.7, Q=8.1 (bayes)
2026-09-23 01:00:32,574 INFO: Plan 2: ḡ=54, γE[v]=0.0, Q=54.0 (fn)
2026-09-23 01:00:32,575 INFO: Plan 0: ḡ=54, γE[v]=0.0, Q=54.0 (fn)
2026-09-23 01:00:32,576 INFO: Plan 1: ḡ=54, γE[v]=0.0, Q=54.0 (fn)
2026-09-23 01:00:32,577 INFO: Plan 0: ḡ=27.0, γE[v]=0.0, Q=27.0 (bayes)
2026-09-23 01:00:32,578 INFO: Plan 1: ḡ=27.0, γE[v]=0.0, Q=27.0 (bayes)
2026-09-23 01:00:32,578 INFO: Plan 2: ḡ=27.0, γE[v]=0.0, Q=27.0 (bayes)
2026-09-23 01:00:41,227 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:00:41,742 INFO: Plan 2: ḡ=12, γE[v]=1.5, Q=13.5 (fn)
2026-09-23 01:00:41,833 INFO: Plan 1: ḡ=11, γE[v]=2.0, Q=13.0 (fn)
2026-09-23 01:00:41,834 INFO: Plan 0: ḡ=1.0, γE[v]=1.4, Q=2.4 (bayes)
2026-09-23 01:00:41,834 INFO: Plan 1: ḡ=2.8, γE[v]=0.6, Q=3.4 (bayes)
2026-09-23 01:00:41,834 INFO: Plan 2: ḡ=3.0, γE[v]=0.5, Q=3.5 (bayes)
2026-09-23 01:00:42,428 INFO: Plan 0: ḡ=69, γE[v]=0.0, Q=69.0 (fn)
2026-09-23 01:00:43,078 INFO: Plan 2: ḡ=165, γE[v]=0.0, Q=165.0 (fn)
2026-09-23 01:00:44,332 INFO: Plan 1: ḡ=122, γE[v]=73.5, Q=195.5 (fn)
2026-09-23 01:00:44,332 INFO: Plan 0: ḡ=34.5, γE[v]=201.9, Q=236.4 (bayes)
2026-09-23 01:00:44,333 INFO: Plan 1: ḡ=40.7, γE[v]=203.0, Q=243.7 (bayes)
2026-09-23 01:00:44,333 INFO: Plan 2: ḡ=48.2, γE[v]=195.1, Q=243.2 (bayes)
2026-09-23 01:00:48,312 INFO: Plan 0: ḡ=85, γE[v]=0.0, Q=85.0 (fn)
2026-09-23 01:00:49,753 INFO: Plan 1: ḡ=31, γE[v]=27.0, Q=58.0 (fn)
2026-09-23 01:00:49,777 INFO: Plan 0: ḡ=10, γE[v]=37.5, Q=47.5 (fn)
2026-09-23 01:00:49,948 INFO: Plan 2: ḡ=54, γE[v]=15.5, Q=69.5 (fn)
2026-09-23 01:00:49,948 INFO: Plan 0: ḡ=5.0, γE[v]=20.4, Q=25.4 (bayes)
2026-09-23 01:00:49,948 INFO: Plan 1: ḡ=15.5, γE[v]=14.7, Q=30.2 (bayes)
2026-09-23 01:00:49,948 INFO: Plan 2: ḡ=27.0, γE[v]=8.4, Q=35.5 (bayes)
2026-09-23 01:00:50,386 INFO: Plan 2: ḡ=115, γE[v]=27.5, Q=142.5 (fn)
2026-09-23 01:00:50,691 INFO: Plan 1: ḡ=117, γE[v]=113.0, Q=230.0 (fn)
2026-09-23 01:00:50,692 INFO: Plan 0: ḡ=42.5, γE[v]=232.8, Q=275.2 (bayes)
2026-09-23 01:00:50,692 INFO: Plan 1: ḡ=58.5, γE[v]=229.8, Q=288.3 (bayes)
2026-09-23 01:00:50,692 INFO: Plan 2: ḡ=57.5, γE[v]=226.5, Q=284.0 (bayes)
2026-09-23 01:00:56,718 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:00:56,720 INFO: Plan 2: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:00:56,720 INFO: Plan 1: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:00:56,720 INFO: Plan 0: ḡ=1.3, γE[v]=0.0, Q=1.3 (bayes)
2026-09-23 01:00:56,721 INFO: Plan 1: ḡ=1.3, γE[v]=0.0, Q=1.3 (bayes)
2026-09-23 01:00:56,721 INFO: Plan 2: ḡ=1.3, γE[v]=0.0, Q=1.3 (bayes)
2026-09-23 01:01:01,521 INFO: Plan 1: ḡ=11, γE[v]=0.0, Q=11.0 (fn)
2026-09-23 01:01:01,568 INFO: Plan 0: ḡ=4, γE[v]=0.0, Q=4.0 (fn)
2026-09-23 01:01:01,798 INFO: Plan 2: ḡ=12, γE[v]=1.5, Q=13.5 (fn)
2026-09-23 01:01:01,798 INFO: Plan 0: ḡ=0.8, γE[v]=1.1, Q=1.9 (bayes)
2026-09-23 01:01:01,799 INFO: Plan 1: ḡ=2.2, γE[v]=0.4, Q=2.6 (bayes)
2026-09-23 01:01:01,799 INFO: Plan 2: ḡ=2.4, γE[v]=0.4, Q=2.8 (bayes)
2026-09-23 01:01:13,867 INFO: Plan 0: ḡ=89, γE[v]=0.0, Q=89.0 (fn)
2026-09-23 01:01:14,163 INFO: Plan 2: ḡ=165, γE[v]=0.0, Q=165.0 (fn)
2026-09-23 01:01:15,072 INFO: Plan 1: ḡ=122, γE[v]=95.0, Q=217.0 (fn)
2026-09-23 01:01:15,072 INFO: Plan 0: ḡ=43.0, γE[v]=185.2, Q=228.2 (bayes)
2026-09-23 01:01:15,072 INFO: Plan 1: ḡ=30.5, γE[v]=197.3, Q=227.8 (bayes)
2026-09-23 01:01:15,072 INFO: Plan 2: ḡ=48.2, γE[v]=182.6, Q=230.8 (bayes)
